rating,ana_timePlayed,ana_defensiveAssistsAvgPer10Min,ana_offensiveAssistsAvgPer10Min,ana_barrierDamageDoneAvgPer10Min,ana_deathsAvgPer10Min,ana_eliminationsAvgPer10Min,ana_finalBlowsAvgPer10Min,ana_healingDoneAvgPer10Min,ana_heroDamageDoneAvgPer10Min,ana_objectiveKillsAvgPer10Min,ana_objectiveTimeAvgPer10Min,ana_soloKillsAvgPer10Min,ana_timeSpentOnFireAvgPer10Min,ana_weaponAccuracy,ana_enemiesSleptAvgPer10Min,ana_nanoBoostAssistsAvgPer10Min,ana_scopedAccuracy,ana_selfHealingAvgPer10Min,ana_unscopedAccuracy,baptiste_timePlayed,baptiste_defensiveAssistsAvgPer10Min,baptiste_offensiveAssistsAvgPer10Min,baptiste_barrierDamageDoneAvgPer10Min,baptiste_criticalHitsAvgPer10Min,baptiste_deathsAvgPer10Min,baptiste_eliminationsAvgPer10Min,baptiste_finalBlowsAvgPer10Min,baptiste_healingDoneAvgPer10Min,baptiste_heroDamageDoneAvgPer10Min,baptiste_objectiveKillsAvgPer10Min,baptiste_objectiveTimeAvgPer10Min,baptiste_soloKillsAvgPer10Min,baptiste_timeSpentOnFireAvgPer10Min,baptiste_weaponAccuracy,baptiste_amplificationMatrixAssistsAvgPer10Min,baptiste_healingAccuracy,baptiste_immortalityFieldDeathsPreventedAvgPer10Min,baptiste_selfHealingAvgPer10Min,brigitte_timePlayed,brigitte_defensiveAssistsAvgPer10Min,brigitte_offensiveAssistsAvgPer10Min,brigitte_barrierDamageDoneAvgPer10Min,brigitte_deathsAvgPer10Min,brigitte_eliminationsAvgPer10Min,brigitte_finalBlowsAvgPer10Min,brigitte_healingDoneAvgPer10Min,brigitte_heroDamageDoneAvgPer10Min,brigitte_objectiveKillsAvgPer10Min,brigitte_objectiveTimeAvgPer10Min,brigitte_soloKillsAvgPer10Min,brigitte_timeSpentOnFireAvgPer10Min,brigitte_armorProvidedAvgPer10Min,brigitte_damageBlockedAvgPer10Min,brigitte_inspireUptimePercentage,lucio_timePlayed,lucio_defensiveAssistsAvgPer10Min,lucio_offensiveAssistsAvgPer10Min,lucio_barrierDamageDoneAvgPer10Min,lucio_criticalHitsAvgPer10Min,lucio_deathsAvgPer10Min,lucio_eliminationsAvgPer10Min,lucio_finalBlowsAvgPer10Min,lucio_healingDoneAvgPer10Min,lucio_heroDamageDoneAvgPer10Min,lucio_objectiveKillsAvgPer10Min,lucio_objectiveTimeAvgPer10Min,lucio_soloKillsAvgPer10Min,lucio_timeSpentOnFireAvgPer10Min,lucio_weaponAccuracy,lucio_soundBarriersProvidedAvgPer10Min,lucio_selfHealingAvgPer10Min,mercy_timePlayed,mercy_defensiveAssistsAvgPer10Min,mercy_offensiveAssistsAvgPer10Min,mercy_barrierDamageDoneAvgPer10Min,mercy_criticalHitsAvgPer10Min,mercy_deathsAvgPer10Min,mercy_eliminationsAvgPer10Min,mercy_finalBlowsAvgPer10Min,mercy_healingDoneAvgPer10Min,mercy_heroDamageDoneAvgPer10Min,mercy_objectiveKillsAvgPer10Min,mercy_objectiveTimeAvgPer10Min,mercy_soloKillsAvgPer10Min,mercy_timeSpentOnFireAvgPer10Min,mercy_weaponAccuracy,mercy_damageAmplifiedAvgPer10Min,mercy_playersResurrectedAvgPer10Min,moira_timePlayed,moira_defensiveAssistsAvgPer10Min,moira_barrierDamageDoneAvgPer10Min,moira_deathsAvgPer10Min,moira_eliminationsAvgPer10Min,moira_finalBlowsAvgPer10Min,moira_healingDoneAvgPer10Min,moira_heroDamageDoneAvgPer10Min,moira_objectiveKillsAvgPer10Min,moira_objectiveTimeAvgPer10Min,moira_soloKillsAvgPer10Min,moira_timeSpentOnFireAvgPer10Min,moira_coalescenceHealingAvgPer10Min,moira_coalescenceKillsAvgPer10Min,moira_secondaryFireAccuracy,moira_selfHealingAvgPer10Min,zenyatta_timePlayed,zenyatta_defensiveAssistsAvgPer10Min,zenyatta_offensiveAssistsAvgPer10Min,zenyatta_barrierDamageDoneAvgPer10Min,zenyatta_criticalHitsAvgPer10Min,zenyatta_deathsAvgPer10Min,zenyatta_eliminationsAvgPer10Min,zenyatta_finalBlowsAvgPer10Min,zenyatta_healingDoneAvgPer10Min,zenyatta_heroDamageDoneAvgPer10Min,zenyatta_objectiveKillsAvgPer10Min,zenyatta_objectiveTimeAvgPer10Min,zenyatta_soloKillsAvgPer10Min,zenyatta_timeSpentOnFireAvgPer10Min,zenyatta_weaponAccuracy,zenyatta_transcendenceHealingBest
2425.0,57630.0,13.91,10.69,1781.0,7.31,10.02,1.75,8381.0,2213.0,5.49,86.0,0.13,92.0,0.12,7.28,4.49,0.52,535.0,0.42,28831.0,20.0,2.63,2407.0,8.06,6.91,10.61,1.99,9966.0,3140.0,5.52,95.0,0.14,104.0,0.24,2.63,0.68,3.0,1316.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967.0,3628.0,12.03,8.84,1912.0,4.79,10.8,2.09,7716.0,2544.0,5.16,40.0,0.37,90.0,0.13,4.54,3.19,0.5,437.0,0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3604.0,20.88,7.3,35.48,0.67,3.59,1.23,0.56,10867.0,145.0,0.34,53.0,,,0.26,924.0,4.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3513.0,25205.0,15.64,10.3,787.0,5.39,9.27,1.83,10989.0,2054.0,3.77,66.0,0.09,62.0,0.21,4.96,4.28,0.71,520.0,0.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3615.0,18.8,14.67,,1.15,4.36,0.69,0.34,9412.0,116.0,0.23,34.0,0.11,3.0,0.28,1703.0,5.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2085.0,36009.0,12.27,8.99,1017.0,7.07,8.33,1.74,8303.0,1993.0,3.85,65.0,0.11,55.0,0.12,5.64,3.74,0.53,573.0,0.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7236.0,9.88,6.45,1647.0,8.86,7.7,12.91,1.63,7841.0,3695.0,5.68,88.0,1.24,48.0,0.26,12.6,2004.0,3628.0,12.73,4.49,475.0,9.41,7.92,7.17,3.21,7849.0,1845.0,1.93,52.0,1.39,7.0,0.38,495.0,3.85,3643.0,19.74,591.0,8.07,21.81,5.78,9366.0,5645.0,8.83,63.0,0.55,77.0,1625.0,4.25,0.45,1556.0,,,,,,,,,,,,,,,,
1835.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3641.0,19.35,9.45,211.0,1.2,6.6,0.75,0.3,9788.0,309.0,0.3,36.0,0.3,7.0,0.24,1304.0,4.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2958.0,32440.0,13.23,9.29,1236.0,6.13,11.27,2.54,9384.0,3016.0,4.1,38.0,0.32,60.0,0.2,5.86,3.57,0.58,415.0,0.49,7218.0,16.75,2.23,1513.0,11.93,6.28,9.63,2.37,10524.0,3317.0,4.33,51.0,0.35,39.0,0.34,2.23,0.69,3.84,1199.0,,,,,,,,,,,,,,,,,7216.0,13.57,12.29,1760.0,16.28,7.26,18.36,4.79,8081.0,3903.0,8.62,90.0,0.88,62.0,0.26,11.73,1719.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18045.0,19.36,12.87,2924.0,13.17,6.26,17.3,6.79,7187.0,6141.0,5.64,41.0,1.36,45.0,0.3,2101.0
3014.0,3640.0,11.55,9.17,777.0,6.04,7.98,1.29,8960.0,2216.0,2.81,104.0,,56.0,0.2,3.13,4.21,0.6,465.0,0.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1252.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3637.0,19.1,1046.0,4.6,24.56,7.47,9723.0,5739.0,11.63,58.0,0.43,35.0,1506.0,6.18,0.43,1468.0,,,,,,,,,,,,,,,,
2889.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7227.0,17.84,8.52,163.0,7.55,5.3,4.58,2.81,9120.0,820.0,1.12,47.0,1.12,11.0,0.37,1296.0,5.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3635.0,21.33,4.66,24.51,0.25,7.48,0.74,,10322.0,78.45,0.25,62.0,,8.0,0.32,545.0,6.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1787.0,3627.0,9.67,9.13,1980.0,8.86,11.28,2.15,6482.0,3236.0,5.51,79.0,0.13,61.0,0.17,6.98,1.34,0.39,380.0,0.41,3609.0,18.48,1.59,3242.0,11.26,7.43,13.38,3.82,9008.0,3583.0,6.69,82.0,,76.0,0.28,1.59,0.59,2.97,1559.0,,,,,,,,,,,,,,,,,21622.0,11.38,6.56,3036.0,16.25,7.75,15.47,3.23,9868.0,4282.0,6.43,96.0,0.35,67.0,0.28,16.4,2419.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2110.0,18041.0,11.1,9.59,1710.0,6.29,9.95,1.73,7318.0,2187.0,4.72,79.0,0.16,44.0,0.15,5.2,3.98,0.52,317.0,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2506.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3654.0,23.75,2.91,81.49,6.05,5.59,4.54,1.16,10860.0,760.0,1.51,46.0,0.12,40.0,0.29,248.0,4.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1720.0,3608.0,9.74,6.33,1045.0,6.82,7.06,2.31,8667.0,2658.0,2.07,21.0,0.85,5.0,0.19,4.38,2.31,0.49,418.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10837.0,20.31,23.13,3489.0,18.31,5.2,24.43,10.78,5318.0,7256.0,7.26,35.0,2.44,134.0,0.25,1261.0
3227.0,3636.0,10.8,9.19,1289.0,5.87,8.43,2.37,8434.0,1841.0,2.75,65.0,,10.0,0.13,3.98,4.17,0.54,268.0,0.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323.0,21658.0,13.12,11.37,1179.0,5.99,11.22,1.9,8327.0,2278.0,5.26,73.0,0.02,86.0,0.12,6.51,3.77,0.45,529.0,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3184.0,3624.0,15.65,8.43,1149.0,5.89,11.99,2.44,11502.0,2164.0,4.78,68.0,0.1,53.0,0.17,4.57,2.95,0.63,389.0,0.58,,,,,,,,,,,,,,,,,,,,3628.0,24.19,4.17,1053.0,9.5,16.27,4.17,8270.0,3671.0,7.05,52.0,0.29,26.0,1239.0,1758.0,0.34,7210.0,10.3,13.63,1837.0,15.17,6.81,19.28,4.1,8491.0,4285.0,9.6,103.0,0.54,60.0,0.29,11.54,1815.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25215.0,21.18,19.75,3104.0,12.14,6.02,17.7,6.09,7908.0,5889.0,6.64,54.0,0.83,69.0,0.26,2778.0
1995.0,,,,,,,,,,,,,,,,,,,,3658.0,10.84,2.08,1653.0,17.23,7.09,13.9,5.84,7094.0,5510.0,5.0,67.0,1.11,118.0,0.35,2.08,0.71,1.25,1214.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3141.0,32426.0,12.28,8.76,988.0,4.51,9.08,1.95,9201.0,2458.0,2.94,34.0,0.18,36.0,0.21,4.6,3.4,0.62,471.0,0.57,10856.0,17.41,2.34,2751.0,16.41,5.07,14.29,3.68,9097.0,4736.0,5.37,36.0,0.22,64.0,0.36,2.34,0.69,3.16,1122.0,,,,,,,,,,,,,,,,,7204.0,9.12,8.36,2063.0,14.56,5.67,16.02,3.68,7226.0,4197.0,5.67,73.0,0.41,59.0,0.28,11.46,1457.0,7253.0,16.11,13.51,50.46,1.95,4.15,1.22,0.33,8502.0,290.0,0.16,31.0,0.08,5.0,0.41,1728.0,4.64,,,,,,,,,,,,,,,,,32423.0,18.28,15.72,3823.0,13.26,5.24,16.14,5.64,6429.0,5909.0,5.48,32.0,0.96,33.0,0.27,1894.0
1776.0,7246.0,14.67,9.27,1365.0,5.99,11.62,2.76,9126.0,2614.0,4.66,67.0,0.35,43.0,0.18,5.75,4.14,0.52,575.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2532.0,10859.0,14.82,11.13,1410.0,6.72,13.39,2.36,8226.0,3235.0,5.28,76.0,0.26,80.0,0.21,7.08,3.44,0.58,467.0,0.52,3646.0,18.25,0.61,1957.0,12.77,4.87,13.69,3.65,9349.0,4019.0,5.17,18.0,1.06,47.0,0.34,0.61,0.7,3.95,989.0,,,,,,,,,,,,,,,,,3651.0,8.75,9.07,1847.0,17.02,6.52,19.57,2.86,6730.0,4506.0,8.59,89.0,0.64,47.0,0.28,9.71,1552.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2511.0,3608.0,15.92,11.87,1084.0,7.82,9.98,1.08,11304.0,1839.0,3.91,94.0,,95.0,0.11,6.74,3.91,0.57,458.0,0.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2110.0,3634.0,17.54,10.07,994.0,6.33,11.21,2.11,8893.0,1931.0,5.2,44.0,,78.0,0.13,4.22,3.41,0.56,584.0,0.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7236.0,17.38,15.32,3102.0,9.62,6.25,15.25,4.4,7940.0,5116.0,5.7,39.0,0.76,37.0,0.23,2017.0
2787.0,10852.0,14.07,8.56,872.0,7.59,7.83,1.02,9827.0,1567.0,3.38,72.0,0.05,51.0,0.18,5.56,3.77,0.65,616.0,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7247.0,20.59,9.59,69.82,1.27,5.71,1.13,0.28,10481.0,231.0,0.42,61.0,0.07,17.0,0.41,1123.0,6.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2416.0,7240.0,11.3,8.43,821.0,5.89,10.11,1.99,8496.0,2465.0,3.26,27.0,0.16,11.0,0.23,5.97,3.26,0.6,574.0,0.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3629.0,20.48,14.6,3729.0,9.67,4.55,13.18,3.7,6953.0,4632.0,4.36,33.0,1.14,11.0,0.21,1721.0
2977.0,18039.0,13.62,9.76,1564.0,5.6,10.17,1.8,9532.0,2418.0,3.92,54.0,0.06,63.0,0.16,6.44,3.39,0.6,294.0,0.5,18000.0,21.32,2.5,2847.0,8.09,6.12,9.85,2.09,10953.0,2749.0,4.0,44.0,0.09,72.0,0.29,2.5,0.69,3.62,1014.0,,,,,,,,,,,,,,,,,3634.0,5.91,9.75,2236.0,7.99,8.31,11.19,1.28,5798.0,2933.0,5.11,115.0,0.32,39.0,0.25,9.91,1043.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7222.0,21.37,16.2,3643.0,9.55,5.36,14.53,3.88,7296.0,4898.0,6.47,91.0,0.62,34.0,0.21,3150.0
3313.0,54038.0,12.84,10.82,1235.0,6.53,11.78,2.33,8747.0,2402.0,4.89,70.0,0.11,81.0,0.16,6.55,3.43,0.57,356.0,0.51,21601.0,19.11,2.6,3053.0,11.25,6.28,12.47,3.01,10414.0,3493.0,4.87,54.0,0.15,85.0,0.31,2.6,0.69,2.93,1135.0,3605.0,24.63,5.61,1400.0,7.66,14.37,4.1,9395.0,4018.0,5.47,101.0,0.14,28.0,1410.0,2033.0,0.38,10807.0,10.1,12.08,1966.0,10.3,7.44,15.4,3.26,6539.0,3482.0,6.22,91.0,0.46,51.0,0.25,10.61,1196.0,7207.0,18.39,13.02,105.0,1.59,5.6,2.27,0.91,8858.0,391.0,0.38,33.0,0.23,19.0,0.28,1745.0,6.06,7249.0,20.44,879.0,6.31,23.11,4.39,10324.0,4886.0,10.9,93.0,0.48,62.0,1579.0,5.42,0.39,1398.0,10838.0,18.28,15.13,3803.0,7.85,7.13,13.74,4.65,6390.0,4572.0,4.85,49.0,0.26,34.0,0.21,2054.0
2456.0,3641.0,13.8,10.2,989.0,6.6,9.75,1.5,10464.0,2112.0,4.8,48.0,0.15,121.0,0.14,5.1,4.05,0.64,531.0,0.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3636.0,12.35,6.83,2967.0,13.75,5.92,17.37,2.91,10628.0,4559.0,8.33,97.0,0.3,78.0,0.25,15.26,2430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2437.0,,,,,,,,,,,,,,,,,,,,7259.0,14.32,1.05,1877.0,7.53,8.33,6.24,1.23,7890.0,2258.0,3.03,58.0,,35.0,0.31,1.05,0.66,3.33,1002.0,3647.0,22.3,1.91,783.0,7.96,11.15,3.82,6606.0,2220.0,4.62,65.0,0.64,4.0,2589.0,1908.0,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1285.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3655.0,21.49,5.16,147.0,1.69,5.9,2.42,0.53,9823.0,459.0,1.16,80.0,,8.0,0.28,424.0,6.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3147.0,39630.0,11.91,9.99,1385.0,6.17,9.98,1.38,9583.0,2309.0,4.42,62.0,0.08,71.0,0.17,4.9,3.36,0.67,290.0,0.55,36023.0,18.51,2.51,2441.0,7.76,6.28,12.23,2.66,10293.0,3106.0,5.87,74.0,0.1,85.0,0.36,2.51,0.75,3.8,1031.0,,,,,,,,,,,,,,,,,7252.0,9.21,11.14,3003.0,10.67,7.62,14.65,2.72,7623.0,3270.0,6.16,85.0,0.33,57.0,0.25,10.94,1331.0,3649.0,20.38,14.72,74.41,0.16,5.5,0.16,,8581.0,93.01,,39.0,,2.0,0.24,2169.0,4.69,,,,,,,,,,,,,,,,,18023.0,21.18,17.26,4380.0,8.53,5.78,16.02,4.73,6890.0,4943.0,7.92,74.0,0.43,47.0,0.23,2058.0
2361.0,,,,,,,,,,,,,,,,,,,,7223.0,19.36,1.79,1809.0,7.17,6.57,9.14,2.45,9687.0,2275.0,4.9,63.0,0.06,37.0,0.24,1.79,0.63,2.87,1175.0,,,,,,,,,,,,,,,,,21656.0,13.95,9.28,3056.0,14.03,6.03,14.06,2.8,9200.0,3845.0,7.28,133.0,0.37,88.0,0.24,14.67,1982.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1867.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10837.0,16.06,7.06,96.07,1.59,6.22,1.1,0.49,8656.0,291.0,0.44,55.0,0.09,3.0,0.27,900.0,5.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2959.0,,,,,,,,,,,,,,,,,,,,3627.0,11.46,2.51,3186.0,183.0,6.74,40.02,29.16,4345.0,13832.0,9.15,32.0,9.65,417.0,0.51,2.51,0.6,2.92,1034.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1952.0,10859.0,12.53,12.53,1473.0,3.42,15.69,4.31,8319.0,4301.0,4.7,26.0,0.15,112.0,0.26,8.57,3.32,0.63,252.0,0.55,,,,,,,,,,,,,,,,,,,,3659.0,19.57,5.07,893.0,6.81,13.48,4.78,7743.0,4224.0,3.62,58.0,1.01,17.0,1206.0,2096.0,0.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3621.0,14.48,11.25,3079.0,18.1,6.85,16.81,8.66,5714.0,7347.0,4.78,25.0,2.97,41.0,0.32,2121.0
2829.0,14418.0,11.81,10.93,1587.0,5.59,10.44,2.34,9126.0,2454.0,3.95,32.0,0.1,65.0,0.14,4.89,4.4,0.56,405.0,0.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3617.0,17.12,14.0,3871.0,11.58,5.84,12.89,4.63,6447.0,5186.0,3.73,40.0,0.6,26.0,0.25,1588.0
1476.0,3629.0,12.16,10.43,1165.0,5.93,19.53,7.47,6857.0,5053.0,6.7,29.0,0.77,144.0,0.37,10.53,3.06,0.66,488.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2847.0,7252.0,12.36,6.61,1136.0,5.56,7.06,0.78,8765.0,1919.0,3.07,43.0,,11.0,0.14,5.49,2.62,0.57,475.0,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3640.0,7.99,7.07,1550.0,9.7,8.21,11.98,1.83,7657.0,2500.0,6.16,79.0,0.11,29.0,0.16,8.1,1569.0,50402.0,22.27,9.9,36.02,0.91,4.41,0.98,0.34,11025.0,165.0,0.27,37.0,0.06,11.0,0.31,1119.0,4.82,7219.0,15.3,1075.0,5.45,17.59,3.41,9043.0,4952.0,8.73,94.0,0.2,30.0,1545.0,4.0,0.45,1428.0,3631.0,16.65,10.76,3397.0,5.58,5.08,9.03,1.42,6486.0,3579.0,3.96,49.0,0.3,9.0,0.17,1187.0
1462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10819.0,18.6,3.67,154.0,4.6,6.36,1.96,0.59,8810.0,568.0,0.93,59.0,0.1,6.0,0.29,527.0,6.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2848.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3648.0,8.5,6.41,2079.0,16.57,7.38,12.4,3.34,7710.0,3661.0,3.62,60.0,0.7,19.0,0.22,10.03,1627.0,7252.0,23.88,14.57,17.6,0.41,6.35,0.69,0.41,10047.0,111.0,0.28,38.0,0.07,19.0,0.29,1484.0,6.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3069.0,3607.0,9.45,10.25,1008.0,7.06,16.24,6.39,5658.0,5152.0,5.72,31.0,2.0,84.0,0.42,7.85,3.59,0.71,576.0,0.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1987.0,3649.0,16.35,9.57,1067.0,6.02,11.42,1.54,8641.0,2011.0,6.33,83.0,0.15,65.0,0.19,5.55,3.55,0.61,368.0,0.58,3614.0,21.13,3.92,1854.0,6.05,6.77,9.85,2.02,10942.0,2145.0,4.63,95.0,0.12,119.0,0.34,3.92,0.77,3.21,1120.0,3656.0,25.5,4.3,1260.0,7.86,13.34,4.3,8628.0,3226.0,7.53,137.0,0.32,19.0,1804.0,693.0,0.28,3658.0,11.57,2.78,1883.0,11.92,7.31,12.18,2.96,11610.0,2842.0,7.57,149.0,,44.0,0.29,12.0,2328.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1906.0,3618.0,13.17,9.03,1124.0,7.35,9.95,1.84,8272.0,1987.0,3.52,38.0,0.15,29.0,0.09,3.68,3.68,0.48,448.0,0.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7241.0,15.33,3.98,1753.0,8.69,5.71,14.0,1.92,12355.0,2602.0,9.22,197.0,0.07,85.0,0.21,16.86,2013.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2456.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3624.0,9.52,9.94,1257.0,9.23,8.38,13.21,1.99,7151.0,3047.0,6.82,105.0,0.28,73.0,0.28,11.51,1366.0,3618.0,24.26,9.02,4.67,0.31,5.91,0.47,,11255.0,73.87,0.31,53.0,,11.0,0.21,965.0,4.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2788.0,3644.0,15.27,11.03,2008.0,4.01,12.26,2.67,12542.0,3052.0,3.57,28.0,0.11,63.0,0.21,4.23,5.68,0.65,290.0,0.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2587.0,10840.0,12.99,10.42,993.0,5.94,12.33,3.17,9239.0,3034.0,4.23,42.0,0.4,84.0,0.22,5.64,4.23,0.62,369.0,0.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2488.0,129603.0,11.37,8.63,1132.0,6.59,9.67,2.22,8246.0,2517.0,4.33,64.0,0.16,46.0,0.19,5.91,3.3,0.58,355.0,0.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10846.0,9.04,7.32,1708.0,12.6,6.24,13.51,2.69,8115.0,3747.0,6.73,86.0,0.7,37.0,0.27,8.77,1604.0,,,,,,,,,,,,,,,,,,7219.0,18.12,656.0,5.41,20.79,5.41,12144.0,4724.0,10.66,103.0,0.46,56.0,2410.0,5.56,0.52,1570.0,,,,,,,,,,,,,,,,
