rating,dVa_timePlayed,dVa_barrierDamageDoneAvgPer10Min,dVa_criticalHitsAvgPer10Min,dVa_deathsAvgPer10Min,dVa_eliminationsAvgPer10Min,dVa_finalBlowsAvgPer10Min,dVa_heroDamageDoneAvgPer10Min,dVa_objectiveKillsAvgPer10Min,dVa_objectiveTimeAvgPer10Min,dVa_soloKillsAvgPer10Min,dVa_timeSpentOnFireAvgPer10Min,dVa_weaponAccuracy,dVa_damageBlockedAvgPer10Min,dVa_mechsCalledAvgPer10Min,dVa_selfDestructKillsAvgPer10Min,orisa_timePlayed,orisa_barrierDamageDoneAvgPer10Min,orisa_deathsAvgPer10Min,orisa_eliminationsAvgPer10Min,orisa_finalBlowsAvgPer10Min,orisa_heroDamageDoneAvgPer10Min,orisa_objectiveKillsAvgPer10Min,orisa_objectiveTimeAvgPer10Min,orisa_soloKillsAvgPer10Min,orisa_timeSpentOnFireAvgPer10Min,orisa_weaponAccuracy,orisa_damageBlockedAvgPer10Min,orisa_superchargerAssistsAvgPer10Min,reinhardt_timePlayed,reinhardt_barrierDamageDoneAvgPer10Min,reinhardt_deathsAvgPer10Min,reinhardt_eliminationsAvgPer10Min,reinhardt_finalBlowsAvgPer10Min,reinhardt_heroDamageDoneAvgPer10Min,reinhardt_objectiveKillsAvgPer10Min,reinhardt_objectiveTimeAvgPer10Min,reinhardt_soloKillsAvgPer10Min,reinhardt_timeSpentOnFireAvgPer10Min,reinhardt_chargeKillsAvgPer10Min,reinhardt_damageBlockedAvgPer10Min,reinhardt_earthshatterKillsAvgPer10Min,reinhardt_fireStrikeKillsAvgPer10Min,roadhog_timePlayed,roadhog_barrierDamageDoneAvgPer10Min,roadhog_criticalHitsAvgPer10Min,roadhog_deathsAvgPer10Min,roadhog_eliminationsAvgPer10Min,roadhog_finalBlowsAvgPer10Min,roadhog_heroDamageDoneAvgPer10Min,roadhog_objectiveKillsAvgPer10Min,roadhog_objectiveTimeAvgPer10Min,roadhog_soloKillsAvgPer10Min,roadhog_timeSpentOnFireAvgPer10Min,roadhog_weaponAccuracy,roadhog_enemiesHookedAvgPer10Min,roadhog_hookAccuracy,roadhog_selfHealingAvgPer10Min,roadhog_wholeHogKillsAvgPer10Min,sigma_timePlayed,sigma_barrierDamageDoneAvgPer10Min,sigma_deathsAvgPer10Min,sigma_eliminationsAvgPer10Min,sigma_finalBlowsAvgPer10Min,sigma_heroDamageDoneAvgPer10Min,sigma_objectiveKillsAvgPer10Min,sigma_objectiveTimeAvgPer10Min,sigma_soloKillsAvgPer10Min,sigma_timeSpentOnFireAvgPer10Min,sigma_accretionKillsAvgPer10Min,sigma_damageAbsorbedAvgPer10Min,sigma_damageBlockedAvgPer10Min,sigma_graviticFluxKillsAvgPer10Min,winston_timePlayed,winston_barrierDamageDoneAvgPer10Min,winston_deathsAvgPer10Min,winston_eliminationsAvgPer10Min,winston_finalBlowsAvgPer10Min,winston_heroDamageDoneAvgPer10Min,winston_objectiveKillsAvgPer10Min,winston_objectiveTimeAvgPer10Min,winston_soloKillsAvgPer10Min,winston_timeSpentOnFireAvgPer10Min,winston_damageBlockedAvgPer10Min,winston_jumpPackKillsAvgPer10Min,winston_playersKnockedBackAvgPer10Min,winston_primalRageKillsAvgPer10Min,winston_primalRageMeleeAccuracy,winston_teslaCannonAccuracy,wreckingBall_timePlayed,wreckingBall_barrierDamageDoneAvgPer10Min,wreckingBall_deathsAvgPer10Min,wreckingBall_eliminationsAvgPer10Min,wreckingBall_finalBlowsAvgPer10Min,wreckingBall_heroDamageDoneAvgPer10Min,wreckingBall_objectiveKillsAvgPer10Min,wreckingBall_objectiveTimeAvgPer10Min,wreckingBall_soloKillsAvgPer10Min,wreckingBall_timeSpentOnFireAvgPer10Min,wreckingBall_weaponAccuracy,wreckingBall_grapplingClawKillsAvgPer10Min,wreckingBall_minefieldKillsAvgPer10Min,wreckingBall_piledriverKillsAvgPer10Min,wreckingBall_playersKnockedBackAvgPer10Min,zarya_timePlayed,zarya_barrierDamageDoneAvgPer10Min,zarya_deathsAvgPer10Min,zarya_eliminationsAvgPer10Min,zarya_finalBlowsAvgPer10Min,zarya_heroDamageDoneAvgPer10Min,zarya_objectiveKillsAvgPer10Min,zarya_objectiveTimeAvgPer10Min,zarya_soloKillsAvgPer10Min,zarya_timeSpentOnFireAvgPer10Min,zarya_weaponAccuracy,zarya_averageEnergy,zarya_damageBlockedAvgPer10Min,zarya_gravitonSurgeKillsAvgPer10Min,zarya_highEnergyKillsAvgPer10Min,zarya_primaryFireAccuracy
1642.0,0.0002423544737121,0.5185156772744515,0.2872469915046868,0.3167330677290836,0.4141720348616901,0.205320994794679,0.4245187494924655,0.5132743362831859,0.5256410256410257,0.2345323741007194,0.0824175824175824,0.3958333333333333,0.4924009201115933,0.4526881720430106,0.2859649122807017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272169359833342,0.2371257873887914,0.2547408343868521,0.3901869158878504,0.3203485392106612,0.4747072372907572,0.4181946403385049,0.4148148148148148,0.2383073496659243,0.1925925925925926,0.1806853582554517,0.6814148869346733,0.3474801061007957,0.3830258302583025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.322696065187144e-05,0.3207223567393059,0.5315110098709188,0.2966198252943411,0.1421379923008587,0.3202891623849922,0.2829212190914318,0.4117647058823529,0.0933333333333333,0.0558375634517766,0.6153846153846153,0.5873015873015872,0.6288240917782026,0.1987410071942446,0.2271259418729816,0.4444444444444445
3377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003548616039744,0.3110451909457761,0.174182139699381,0.4535533670481767,0.3446712018140589,0.4763004210240392,0.4049000644745325,0.337719298245614,0.1173184357541899,0.2006578947368421,0.4553941908713693,0.3945362366414998,0.000730286999717,0.1713615023474178,5.049810772368539e-05,0.3985635459574378,0.1301476301476301,0.4692074709742554,0.3071120689655172,0.6489404464875451,0.247191011235955,0.4321608040201005,0.0684326710816777,0.138755980861244,0.8009138758748338,0.3780048076923076,0.6643368862484711,0.3593130779392338,0.6567164179104477,0.6511627906976745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055828987564415,0.5083780966888478,0.2572944297082228,0.4272025552302369,0.3378684807256236,0.5522205622708136,0.4171502256608639,0.3991228070175439,0.1731843575418994,0.2039473684210526,0.4221991701244812,0.5309074256442677,0.0006739177846079,0.3086854460093896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.787601413027773e-05,0.3130548829701371,0.4274867122247532,0.3928978351690088,0.2345276872964169,0.4734735332775719,0.5411155836687752,0.4411764705882353,0.0375757575757575,0.2030456852791878,0.4230769230769231,0.5238095238095237,0.6229684512428298,0.2580935251798562,0.2129171151776103,0.574074074074074
3434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001627604166666,0.4546350393090543,0.2157996146435452,0.5709068776628119,0.3787680209698558,0.5234606176929844,0.4500276090557703,0.44,0.1061093247588424,0.2562814070351759,0.3823529411764705,0.6257881503037729,0.3282773564463705,0.013704183323011,0.3564517176440028,0.3672566371681416,0.4269859813084112,0.31009738595592,0.5155481019284355,0.3469675599435825,0.2703703703703703,0.0579064587973274,0.1296296296296296,0.4911734164070612,0.5346655150753769,0.3687002652519894,0.514391143911439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000162002036597,0.4313049520297174,0.2343059239610963,0.4735161032738887,0.3208616780045351,0.5552084748064648,0.3791102514506769,0.3157894736842105,0.0949720670391061,0.1480263157894736,0.5383817427385892,0.5888601151759046,0.0007482166444289,0.2194835680751173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.080216347792699e-05,0.4713478611783696,0.4297646165527714,0.455374097987087,0.2451880367189813,0.4161190106344844,0.4456584243818287,0.3865546218487394,0.086060606060606,0.1802030456852791,0.4423076923076923,0.6825396825396826,0.737810707456979,0.3642086330935252,0.3541442411194833,0.4999999999999999
1572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001238668993862,0.31131891681278,0.2648546144121365,0.4129672897196262,0.3526396719630958,0.5227104923686253,0.5705218617771509,0.3851851851851852,0.1826280623608018,0.2,0.4839044652128763,0.6103564698492462,0.336870026525199,0.3210332103321033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0182082625262291,0.4748789346246972,0.4107820804859529,0.3247246486897076,0.1773763695587799,0.3999283068466961,0.3841288096607246,0.4873949579831932,0.0412121212121212,0.065989847715736,0.3653846153846154,0.6031746031746033,0.6459130019120459,0.2059352517985612,0.2322927879440258,0.5555555555555556
1391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001876771202822,0.4431456588090135,0.2718078381795196,0.4173481308411215,0.4038954382368016,0.4987088648296913,0.497179125528914,0.3111111111111111,0.1358574610244989,0.3296296296296296,0.229491173416407,0.7169440954773869,0.2811671087533157,0.5151291512915129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0676801231161909,0.3202480680563672,0.4683944374209861,0.5043808411214954,0.4838544336237826,0.607897221221096,0.4485190409026798,0.2888888888888889,0.2360801781737194,0.2222222222222222,0.4174454828660435,0.5056925251256281,0.2970822281167109,0.4317343173431734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001262533804342,0.2861178369652946,0.6135155656795749,0.3864413216862895,0.1572401539828249,0.3521926156052097,0.3795284646348476,0.3865546218487394,0.0109090909090909,0.0482233502538071,0.7307692307692307,0.3968253968253968,0.5290391969407265,0.3282374100719425,0.15005382131324,0.5185185185185184
3179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5373076173777518,0.2970922882427307,0.6691004672897197,0.6642747309072271,0.735143944998937,0.4894217207334273,0.3518518518518518,0.3140311804008909,0.4111111111111111,0.4485981308411214,0.4538316582914573,0.6843501326259949,0.5963099630996309,0.0174135429088662,0.3285547754837994,0.5035916603398938,0.4431372549019609,0.518469069870939,0.4111539602491842,0.5992467803221359,0.4321917808219178,0.2869198312236287,0.2828358208955223,0.2639593908629441,0.6078431372549018,0.6473779385171791,0.4230769230769231,0.6497622820919176,0.4931506849315069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.416351287281187e-06,0.5363344546160248,0.1379176379176379,0.8513377082281676,0.7844827586206896,0.8232749385092409,0.498876404494382,0.3567839195979899,0.6865342163355409,0.7464114832535885,0.6909017294233328,0.8786057692307692,0.7949502009435612,0.4438573315719947,0.6567164179104477,0.7790697674418605,0.0250052079716686,0.5489578178218975,0.2745926372963186,0.5676300578034682,0.4671440606571188,0.6584281693339714,0.5930388219544845,0.3214285714285714,0.199047619047619,0.1447368421052631,0.5,0.6196120689655172,0.4390243902439024,0.4081858407079645,0.5796524738028916,0.0001161531099995,0.6188458434221146,0.5034168564920274,0.4331560957083176,0.2363044122001776,0.4667821723025451,0.3875790684301322,0.2689075630252101,0.1357575757575757,0.1903553299492385,0.6153846153846153,0.5873015873015872,0.7157026768642447,0.4091726618705036,0.2645855758880517,0.6111111111111109
2313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0676425876921344,0.4791869601922202,0.2920353982300885,0.5508177570093459,0.4290107637109175,0.690950472070106,0.4372355430183356,0.3185185185185185,0.0623608017817372,0.3740740740740741,0.2917964693665628,0.5136620603015075,0.5238726790450928,0.5505535055350553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.787601413027773e-05,0.600181598062954,0.4214123006833713,0.4101785036080517,0.1329582469647616,0.3971203250089616,0.6141460609545716,0.4873949579831932,0.0484848484848484,0.1370558375634517,0.6538461538461539,0.6507936507936507,0.697538240917782,0.2580935251798562,0.334983853606028,0.4074074074074074
2379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001149408772862,0.5657866403297804,0.3371488641009169,0.4617647058823531,0.4639519359145528,0.2557104716701275,0.4325969265947073,0.5842465753424657,0.4683544303797468,0.1276119402985074,0.1015228426395939,0.4705882352941177,0.4596745027124774,0.326923076923077,0.4824793097376299,0.3125778331257783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0271005761687592,0.4450938372621598,0.3697850821744627,0.4170560747663551,0.3341875961045617,0.5200436448642993,0.4739069111424541,0.5222222222222223,0.1314031180400891,0.1444444444444444,0.2512980269989615,0.5396513819095478,0.4177718832891247,0.3018450184501844,0.0002729845835548,0.3241935615762517,0.2373415873386672,0.5343137254901962,0.3796172674677348,0.211806585582913,0.3324590604929553,0.4417808219178082,0.3375527426160337,0.0604477611940298,0.0634517766497461,0.5294117647058822,0.4122965641952983,0.3653846153846153,0.448846627927452,0.2590286425902864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091230692701797,0.3928571428571428,0.4290053151100987,0.4527155336118496,0.2351199289310038,0.3885171466124985,0.6032202415181138,0.4453781512605042,0.0545454545454545,0.1370558375634517,0.6346153846153846,0.4761904761904761,0.5700286806883366,0.2122302158273381,0.2419806243272336,0.5925925925925926
2570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0540772854381322,0.5050003246964089,0.2989886219974715,0.3793808411214953,0.2788313685289595,0.57650461631303,0.4259520451339915,0.4629629629629629,0.0512249443207127,0.1222222222222222,0.2419522326064382,0.6057631909547738,0.3023872679045093,0.4095940959409593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003934335174499,0.5311472781207407,0.1715296198054818,0.4846952355602875,0.4007936507936508,0.5253972565530355,0.5486782720825273,0.3991228070175439,0.1927374301675977,0.2796052631578947,0.3703319502074688,0.4283757441652178,0.0008068353352584,0.2981220657276995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.817682543449992e-05,0.491323648103309,0.5383447228549735,0.3064944929737941,0.1122297897542197,0.3831999044091289,0.4048303622771707,0.4663865546218487,0.0,0.0812182741116751,0.6153846153846153,0.5238095238095237,0.6777007648183556,0.4361510791366907,0.1920344456404736,0.5555555555555556
3046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004096937712658,0.5041992955081366,0.1931200965600483,0.5061271676300577,0.3812131423757371,0.7235628594372299,0.6579651941097724,0.3293650793650793,0.1685714285714285,0.1885964912280701,0.5147058823529412,0.5668103448275863,0.6757532281205164,0.4668141592920353,0.6348985276561878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027145618677627,0.3499577894668484,0.3438685208596713,0.3498831775700934,0.2121988723731419,0.4391238720187502,0.4400564174894217,0.4814814814814815,0.0155902004454343,0.1185185185185185,0.2128764278296988,0.7144707914572864,0.3541114058355438,0.3380073800738007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277872064677384,0.514043667655469,0.1657824933687002,0.483896726111259,0.2755102040816326,0.5261442346869484,0.6847195357833654,0.706140350877193,0.0363128491620111,0.0723684210526315,0.1109958506224066,0.546104809262704,0.8300439715207852,0.232394366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.753542405645141e-06,0.2221897525813364,0.506953223767383,0.3782126168224299,0.3003587903639159,0.4296756122891381,0.3603667136812412,0.3148148148148148,0.1314031180400891,0.1,0.1973001038421599,0.4439777010050251,0.2427055702917772,0.288560885608856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0092341722449618,0.3193099273607748,0.6165527714502658,0.2633877706038739,0.0740302043233639,0.255586091528259,0.3271995399654974,0.4117647058823529,0.0048484848484848,0.0253807106598984,0.5,0.3809523809523809,0.5260516252390057,0.1115107913669064,0.1296017222820237,0.5185185185185184
2041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090952935264841,0.5278450363196125,0.2672741078208048,0.5427269274591721,0.3352087651761918,0.5475564583582267,0.4744105807935594,0.2521008403361344,0.1466666666666666,0.3020304568527918,0.673076923076923,0.6825396825396826,0.6546367112810707,0.4928057553956835,0.4170075349838537,0.6111111111111109
2378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8767712028225705e-05,0.2855055523085914,0.2970922882427307,0.5306658878504673,0.5407483341875962,0.5955535270582156,0.580394922425952,0.5,0.2249443207126949,0.4037037037037037,0.5628245067497403,0.6705402010050251,0.610079575596817,0.3896678966789668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
