rating,ana_timePlayed,ana_defensiveAssistsAvgPer10Min,ana_offensiveAssistsAvgPer10Min,ana_barrierDamageDoneAvgPer10Min,ana_deathsAvgPer10Min,ana_eliminationsAvgPer10Min,ana_finalBlowsAvgPer10Min,ana_healingDoneAvgPer10Min,ana_heroDamageDoneAvgPer10Min,ana_objectiveKillsAvgPer10Min,ana_objectiveTimeAvgPer10Min,ana_soloKillsAvgPer10Min,ana_timeSpentOnFireAvgPer10Min,ana_weaponAccuracy,ana_enemiesSleptAvgPer10Min,ana_nanoBoostAssistsAvgPer10Min,ana_scopedAccuracy,ana_selfHealingAvgPer10Min,ana_unscopedAccuracy,baptiste_timePlayed,baptiste_defensiveAssistsAvgPer10Min,baptiste_offensiveAssistsAvgPer10Min,baptiste_barrierDamageDoneAvgPer10Min,baptiste_criticalHitsAvgPer10Min,baptiste_deathsAvgPer10Min,baptiste_eliminationsAvgPer10Min,baptiste_finalBlowsAvgPer10Min,baptiste_healingDoneAvgPer10Min,baptiste_heroDamageDoneAvgPer10Min,baptiste_objectiveKillsAvgPer10Min,baptiste_objectiveTimeAvgPer10Min,baptiste_soloKillsAvgPer10Min,baptiste_timeSpentOnFireAvgPer10Min,baptiste_weaponAccuracy,baptiste_amplificationMatrixAssistsAvgPer10Min,baptiste_healingAccuracy,baptiste_immortalityFieldDeathsPreventedAvgPer10Min,baptiste_selfHealingAvgPer10Min,brigitte_timePlayed,brigitte_defensiveAssistsAvgPer10Min,brigitte_offensiveAssistsAvgPer10Min,brigitte_barrierDamageDoneAvgPer10Min,brigitte_deathsAvgPer10Min,brigitte_eliminationsAvgPer10Min,brigitte_finalBlowsAvgPer10Min,brigitte_healingDoneAvgPer10Min,brigitte_heroDamageDoneAvgPer10Min,brigitte_objectiveKillsAvgPer10Min,brigitte_objectiveTimeAvgPer10Min,brigitte_soloKillsAvgPer10Min,brigitte_timeSpentOnFireAvgPer10Min,brigitte_armorProvidedAvgPer10Min,brigitte_damageBlockedAvgPer10Min,brigitte_inspireUptimePercentage,lucio_timePlayed,lucio_defensiveAssistsAvgPer10Min,lucio_offensiveAssistsAvgPer10Min,lucio_barrierDamageDoneAvgPer10Min,lucio_criticalHitsAvgPer10Min,lucio_deathsAvgPer10Min,lucio_eliminationsAvgPer10Min,lucio_finalBlowsAvgPer10Min,lucio_healingDoneAvgPer10Min,lucio_heroDamageDoneAvgPer10Min,lucio_objectiveKillsAvgPer10Min,lucio_objectiveTimeAvgPer10Min,lucio_soloKillsAvgPer10Min,lucio_timeSpentOnFireAvgPer10Min,lucio_weaponAccuracy,lucio_soundBarriersProvidedAvgPer10Min,lucio_selfHealingAvgPer10Min,mercy_timePlayed,mercy_defensiveAssistsAvgPer10Min,mercy_offensiveAssistsAvgPer10Min,mercy_barrierDamageDoneAvgPer10Min,mercy_criticalHitsAvgPer10Min,mercy_deathsAvgPer10Min,mercy_eliminationsAvgPer10Min,mercy_finalBlowsAvgPer10Min,mercy_healingDoneAvgPer10Min,mercy_heroDamageDoneAvgPer10Min,mercy_objectiveKillsAvgPer10Min,mercy_objectiveTimeAvgPer10Min,mercy_soloKillsAvgPer10Min,mercy_timeSpentOnFireAvgPer10Min,mercy_weaponAccuracy,mercy_damageAmplifiedAvgPer10Min,mercy_playersResurrectedAvgPer10Min,moira_timePlayed,moira_defensiveAssistsAvgPer10Min,moira_barrierDamageDoneAvgPer10Min,moira_deathsAvgPer10Min,moira_eliminationsAvgPer10Min,moira_finalBlowsAvgPer10Min,moira_healingDoneAvgPer10Min,moira_heroDamageDoneAvgPer10Min,moira_objectiveKillsAvgPer10Min,moira_objectiveTimeAvgPer10Min,moira_soloKillsAvgPer10Min,moira_timeSpentOnFireAvgPer10Min,moira_coalescenceHealingAvgPer10Min,moira_coalescenceKillsAvgPer10Min,moira_secondaryFireAccuracy,moira_selfHealingAvgPer10Min,zenyatta_timePlayed,zenyatta_defensiveAssistsAvgPer10Min,zenyatta_offensiveAssistsAvgPer10Min,zenyatta_barrierDamageDoneAvgPer10Min,zenyatta_criticalHitsAvgPer10Min,zenyatta_deathsAvgPer10Min,zenyatta_eliminationsAvgPer10Min,zenyatta_finalBlowsAvgPer10Min,zenyatta_healingDoneAvgPer10Min,zenyatta_heroDamageDoneAvgPer10Min,zenyatta_objectiveKillsAvgPer10Min,zenyatta_objectiveTimeAvgPer10Min,zenyatta_soloKillsAvgPer10Min,zenyatta_timeSpentOnFireAvgPer10Min,zenyatta_weaponAccuracy,zenyatta_transcendenceHealingBest
2354.0,9.58912262834545e-05,0.6125051419169066,0.4567901234567901,0.3249758919961427,0.3349397590361446,0.309038737446198,0.2123188405797101,0.7219866456064468,0.36010022380072,0.3645655877342418,0.2117647058823529,0.064367816091954,0.1587743732590529,0.3970588235294118,0.3770848440899201,0.3546511627906976,0.7564102564102563,0.3603979745935862,0.6825396825396826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2275.0,0.012085601105725,0.5236528177704648,0.3881481481481481,0.4032702242724521,0.3791164658634538,0.2453371592539454,0.1188405797101449,0.585714634019372,0.2716746132139729,0.3219761499148211,0.3117647058823529,0.0114942528735632,0.0668523676880222,0.25,0.2146482958665699,0.3672480620155038,0.6666666666666666,0.4275167056547531,0.4920634920634921,4.570608875419276e-05,0.5535479632063075,0.5000000000000001,0.2837403598971722,0.0178170056466202,0.2665571975916804,0.2029128610219698,0.0564543889845094,0.5935597656027765,0.123378537735849,0.3335694050991501,0.4171779141104294,0.0,0.1894484412470023,0.3225806451612902,0.5000000000000001,0.8311688311688311,0.3948170731707317,0.465159891862929,0.0005448194083902,0.7821629933367504,0.4661572052401746,0.3206013754140026,0.1533141210374639,0.4887743835112256,0.2293744333635539,0.8628115835777126,0.3620278050835557,0.467412771560237,0.5499999999999999,0.0846905537459283,0.0042016806722689,0.3279210303157068,0.6378782679533427,0.4909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2183.0,0.0001554099184593,0.5380501851090086,0.4192592592592593,0.3688086262821074,0.2987951807228916,0.3190817790530846,0.1782608695652174,0.5387311019779869,0.3781015860659725,0.3662691652470188,0.2588235294117647,0.1172413793103448,0.3649025069637883,0.2794117647058823,0.3524292965917331,0.3275193798449612,0.5256410256410257,0.4985835973665768,0.3809523809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3224.0,0.3572014310938874,0.4738790621143562,0.5017283950617284,0.4918425770020223,0.3726907630522088,0.3408895265423242,0.1782608695652174,0.5287808728920835,0.3102315850929259,0.3909710391822828,0.2647058823529412,0.0367816091954023,0.1782729805013927,0.2352941176470588,0.3002175489485134,0.3313953488372093,0.5384615384615385,0.3357219705269808,0.4603174603174603,0.0126605865849113,0.5328515111695137,0.2457386363636364,0.612146529562982,0.0320157886080806,0.3196496989600438,0.2508022710441866,0.0946643717728055,0.5503783353245719,0.1858048349056603,0.3101983002832861,0.2576687116564417,0.0065666041275797,0.1534772182254196,0.3709677419354837,0.2457386363636364,0.7532467532467533,0.3719512195121952,0.4427531113763122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.732561613458435e-05,0.441432720232333,0.4181313598519888,0.5176368190606542,0.1425545435289133,0.3095238095238096,0.3107482993197278,0.1176470588235294,0.5832786943874875,0.3191260744985673,0.2785164450664801,0.2641509433962264,0.0117474302496328,0.234375,0.4888888888888889,0.4199749268700376,0.4689886663223983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0876459029142393,0.6874617737003058,0.5856555919056354,0.1752941176470588,0.4774909323661191,0.2193287037037036,0.7174763225420107,0.4995634168455736,0.5242574257425743,0.4514285714285714,0.0187590187590187,0.3333333333333333,0.5895031331979536,0.5850091407678245,0.465909090909091,0.4710801444358067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2435.0,0.0119963230674611,0.4660633484162896,0.4192592592592593,0.3573214269519925,0.508433734939759,0.2444763271162123,0.1268115942028985,0.4576795670398332,0.2882164055658265,0.3168654173764906,0.3411764705882353,0.0,0.0696378830083565,0.2058823529411765,0.3618564176939811,0.2451550387596898,0.4743589743589743,0.6239376980249327,0.365079365079365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2623553025234782e-05,0.6737657308809293,0.3219241443108233,0.5222877037253587,0.3365812327896632,0.2172619047619047,0.4663945578231292,0.1198057204533189,0.789888417338229,0.4572588347659981,0.6508047585724283,0.4415094339622641,0.0,0.2375,0.4222222222222223,0.4529878813205182,0.6966134862609735,0.0095866168289566,0.4654275092936802,0.2822474281192297,0.0152419580219134,0.0192881745120551,0.2434648898001024,0.0362453531598513,0.0193089430894308,0.5851522842639594,0.0177299607199896,0.0434192672998643,0.4114285714285714,0.0,0.0571428571428571,0.2941176470588235,0.4650329621251104,0.5553021664766249,5.9020810043259805e-05,0.4807339449541284,0.2469953054918073,0.1905882352941176,0.4557286110518456,0.3576388888888888,0.5579538750963213,0.3933086299333477,0.5094059405940594,0.6914285714285714,0.1558441558441559,0.1141975308641975,0.4666155361298251,0.5164533820840951,0.3522727272727273,0.5713424247487994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1977.0,0.0001091176023225,0.8868778280542986,0.5432098765432098,0.3920853196615508,0.144578313253012,0.5446197991391679,0.3028985507246377,0.5439368509699497,0.4470662644740683,0.4173764906303236,0.2352941176470588,0.096551724137931,0.3565459610027855,0.3529411764705882,0.2878897751994199,0.4467054263565891,0.5128205128205129,0.2409661149112157,0.4920634920634921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.050420026598938e-05,0.6723700887198986,0.5258152173913044,0.5105923043666234,0.1605951770138532,0.1999999999999999,0.4177215189873418,0.1876075731497418,0.718267302232294,0.492723848656052,0.4207397622192866,0.1156069364161849,0.0779334500875656,0.0386597938144329,0.3015873015873016,0.2147277227722772
2998.0,0.0477703636592091,0.5508021390374331,0.3950617283950617,0.3533915956022164,0.367871485943775,0.212051649928264,0.1384057971014492,0.6323027927195953,0.2799455093898997,0.2155025553662691,0.2588235294117647,0.057471264367816,0.1086350974930362,0.1911764705882353,0.2559825960841189,0.3439922480620154,0.5128205128205129,0.5528708063131089,0.3968253968253967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096527496713197,0.5571251548946715,0.2147190714850963,0.0429884843316684,0.1517795637198622,0.1988723731419784,0.1449814126394052,0.1229674796747967,0.6855329949238579,0.0804538783614624,0.1166892808683853,0.2342857142857143,0.1259259259259259,0.1214285714285714,0.3529411764705882,0.2808852037761618,0.6567844925883696,5.5548997687773424e-05,0.5302752293577981,0.3303524717666837,0.1752941176470588,0.4096436953275016,0.1799768518518518,0.6760484377282577,0.3636444386345087,0.4128712871287128,0.2857142857142857,0.0822510822510822,0.0586419753086419,0.6017047385806047,0.4250457038391225,0.3636363636363636,0.6222001031684333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001371182662625,0.6205650459921156,0.3252840909090909,0.3431876606683804,0.0878789540047146,0.2058018609742747,0.4055788694149592,0.202065404475043,0.5300108095807021,0.3272405660377359,0.4504249291784702,0.3006134969325153,0.0778611632270168,0.2613908872901678,0.5645161290322579,0.3252840909090909,0.8701298701298701,0.2698170731707316,0.5611193648164836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2212.0,0.0120889076997348,0.490744549568079,0.5609876543209875,0.5051435446474185,0.4706827309236948,0.4031563845050215,0.3043478260869565,0.4703315139570084,0.4796633258733093,0.5562180579216355,0.3941176470588235,0.1034482758620689,0.3760445682451253,0.4264705882352941,0.6381435823060189,0.4021317829457363,0.6282051282051282,0.517337360457197,0.507936507936508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096077793385128,0.6019826517967781,0.2505935109469797,0.0233215573024529,0.0137772675086107,0.2178370066632496,0.0636617100371747,0.0538617886178861,0.7955583756345178,0.027442051193508,0.0610583446404341,0.28,0.0,0.0785714285714285,0.2647058823529412,0.3886553330032266,0.5872291904218929,0.0126686432851677,0.5602446483180429,0.3987123236071681,0.2588235294117647,0.4352464262854705,0.2135416666666666,0.6685211639061087,0.4687260654388708,0.5069306930693069,0.4914285714285714,0.0404040404040404,0.132716049382716,0.6217502331378171,0.5027422303473491,0.3522727272727273,0.6530779793517826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2226.0,0.01201285603751,0.5277663512957631,0.5674074074074074,0.384527951681212,0.4457831325301205,0.357532281205165,0.1485507246376811,0.6123364389909282,0.3244623917485647,0.3756388415672913,0.2588235294117647,0.0298850574712643,0.2228412256267409,0.2941176470588235,0.3589557650471355,0.4515503875968991,0.6153846153846153,0.4028407015881476,0.5238095238095237,0.0001265707073193,0.6139947437582128,0.3849431818181818,0.6229113110539846,0.1086563236664656,0.2222222222222222,0.5028388052332757,0.2185886402753872,0.5010525118052,0.421875,0.6345609065155807,0.4233128834355828,0.0393996247654784,0.3741007194244604,0.4032258064516128,0.3849431818181818,0.8311688311688311,0.3490853658536585,0.5796293139141235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2571.0,5.290550415638917e-05,0.5240641711229946,0.4444444444444444,0.3899692566270559,0.3734939759036144,0.3360114777618364,0.172463768115942,0.5520420044637651,0.3034202588303979,0.3066439522998296,0.2470588235294117,0.0206896551724137,0.1838440111420612,0.2352941176470588,0.3625815808556925,0.3120155038759689,0.5769230769230769,0.3761906171962137,0.4761904761904763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1112270837191293,0.5665399239543726,0.5628396739130436,0.5350915117452082,0.1479391140755943,0.3917293233082707,0.3658714703018501,0.1721170395869191,0.6651298481414915,0.4131997945557267,0.4134742404227212,0.3699421965317919,0.0805604203152364,0.1211340206185567,0.380952380952381,0.4958745874587458
3156.0,0.0001091176023225,0.4903331962155491,0.5195061728395061,0.4232216757405464,0.4120481927710843,0.333715925394548,0.1681159420289855,0.6543119087109314,0.3222730368784665,0.272572402044293,0.2470588235294117,0.1149425287356321,0.181058495821727,0.3529411764705882,0.3908629441624365,0.3643410852713177,0.6923076923076923,0.4906872760652631,0.5714285714285714,0.0001406341192436,0.6353482260183968,0.4247159090909091,0.4985539845758354,0.0490104709171646,0.3048713738368911,0.2883238706492224,0.0891566265060241,0.550662797974626,0.2443985849056603,0.240084985835694,0.1656441717791411,0.0,0.1558752997601918,0.4677419354838708,0.4247159090909091,0.8571428571428571,0.4314024390243902,0.5552741177330184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1672.0,0.0120161626315197,0.4129987659399424,0.3762962962962963,0.2935372411979334,0.3582329317269077,0.2249641319942611,0.1036231884057971,0.4028544637320739,0.2724043981706723,0.2410562180579216,0.2705882352941176,0.032183908045977,0.0835654596100278,0.2647058823529412,0.2625090645395214,0.3343023255813953,0.564102564102564,0.2922922033697551,0.365079365079365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3798.0,0.0238570757805215,0.4154668860551213,0.3906172839506173,0.2802362735525373,0.4738955823293172,0.1893830703012912,0.0760869565217391,0.5380062508525238,0.2119538775907366,0.1695059625212947,0.1764705882352941,0.0091954022988505,0.0779944289693593,0.1911764705882353,0.3350253807106598,0.3313953488372093,0.5897435897435896,0.5104280793185475,0.3968253968253967,1.4063411924367802e-05,0.5801576872536136,0.2897727272727273,0.2628534704370179,0.0300422125979935,0.3968253968253968,0.1656381140459145,0.0550774526678141,0.5722250668487229,0.1436468160377358,0.1961756373937677,0.2392638036809816,0.0075046904315196,0.1558752997601918,0.3548387096774193,0.2897727272727273,0.7532467532467533,0.5198170731707317,0.577193794296013,0.0005875503423816,0.5748334187596105,0.2194323144104803,0.4931890193471882,0.3123919308357348,0.340449024659551,0.1459655485040798,0.7106854838709677,0.3460188175818003,0.3127057274522712,0.2909090909090909,0.0,0.0126050420168067,0.2445799952330225,0.4029734155779301,0.4727272727272728,0.1364648160537931,0.6210067763794772,0.5564292321924145,0.2850925858254324,0.1804702393560686,0.2896825396825397,0.3297959183673469,0.1106314085267134,0.5605538600925087,0.3100525310410697,0.3128061581525542,0.2188679245283019,0.0176211453744493,0.159375,0.4444444444444445,0.5119097367321354,0.5236865708151006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4028944518330866e-05,0.4543726235741444,0.3862092391304348,0.3627323821876351,0.0786728236702582,0.443609022556391,0.2203018500486855,0.1290877796901893,0.6099085723216379,0.2687895908234891,0.2166446499339497,0.2369942196531791,0.0070052539404553,0.0051546391752577,0.2063492063492064,0.3471534653465347
4233.0,0.0358996911641194,0.3800904977375565,0.4503703703703703,0.3521824167253621,0.4337349397590361,0.3242467718794835,0.2043478260869565,0.6135225590144133,0.3548700982777075,0.3492333901192505,0.2235294117647058,0.0988505747126436,0.2005571030640668,0.4411764705882353,0.5540246555474982,0.3129844961240309,0.8461538461538461,0.4709464728119787,0.5555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
